Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP01813,Female,No,0,Not Graduate,Yes,135096,24335,1992620,300,1,Urban,Y
LP00140,Male,No,0,Graduate,No,225803,42840,4056640,360,1,Rural,Y
LP00967,Female,No,1,Graduate,Yes,488371,76630,1353222,240,1,Semiurban,Y
LP00653,Female,No,3+,Graduate,No,396807,9226,3434382,120,1,Semiurban,Y
LP01446,Female,Yes,0,Not Graduate,No,149158,75465,1443825,180,1,Urban,Y
LP00262,Female,Yes,2,Graduate,Yes,228665,187546,2554309,300,1,Rural,Y
LP01492,Female,No,1,Graduate,Yes,42419,64301,2796166,180,1,Semiurban,N
LP01031,Male,No,2,Not Graduate,No,79148,28586,3309841,240,1,Rural,N
LP01786,Female,No,3+,Graduate,No,285640,8527,320245,180,1,Semiurban,Y
LP01521,Male,No,0,Graduate,No,453875,62470,1305982,360,0,Rural,N
LP01009,Male,Yes,3+,Graduate,Yes,237207,8941,3579254,180,0,Rural,N
LP01161,Male,Yes,0,Graduate,No,441565,89254,635861,240,0,Rural,N
LP00293,Male,No,2,Graduate,No,296737,55060,2942303,360,1,Rural,Y
LP00023,Female,Yes,1,Graduate,No,241256,62666,1782340,120,0,Urban,N
LP00333,Male,No,3+,Not Graduate,Yes,239245,5035,805881,300,0,Rural,N
LP00042,Female,No,1,Not Graduate,No,310950,187193,2916237,240,0,Urban,N
LP01609,Male,No,1,Not Graduate,Yes,228300,1602,3890039,300,0,Semiurban,N
LP00548,Female,No,3+,Not Graduate,No,334726,1463,4145224,240,1,Semiurban,Y
LP00383,Female,Yes,1,Graduate,Yes,402779,109127,1556510,240,1,Rural,Y
LP00898,Female,Yes,3+,Not Graduate,Yes,367840,119531,4512378,300,0,Semiurban,N
LP00416,Female,Yes,3+,Graduate,Yes,116356,177152,2324064,240,1,Urban,Y
LP01937,Female,No,3+,Not Graduate,No,307372,134182,2674231,300,1,Rural,Y
LP00222,Female,Yes,3+,Graduate,No,83593,72818,2619412,360,0,Rural,N
LP00033,Male,Yes,2,Not Graduate,Yes,143397,65905,4599234,240,1,Urban,N
LP01515,Male,No,2,Graduate,No,32732,158345,1505922,180,1,Semiurban,Y
LP01828,Male,Yes,3+,Not Graduate,Yes,497277,133674,2359894,360,1,Rural,Y
LP00901,Female,No,1,Not Graduate,No,115439,13912,4308296,240,0,Semiurban,N
LP01674,Male,Yes,2,Not Graduate,Yes,412504,90235,4802128,180,1,Semiurban,Y
LP00064,Female,No,1,Not Graduate,No,405846,92940,792966,300,0,Semiurban,N
LP01872,Female,Yes,0,Not Graduate,Yes,423470,10700,4985793,240,1,Semiurban,Y
LP01281,Male,Yes,1,Graduate,No,63202,61504,64084,240,1,Urban,Y
LP00063,Female,Yes,0,Graduate,Yes,32161,145117,1949214,360,1,Rural,Y
LP01378,Female,No,3+,Graduate,Yes,187366,74443,4430039,300,0,Semiurban,N
LP00930,Male,Yes,1,Graduate,Yes,155819,45709,1545543,300,0,Rural,N
LP00953,Female,No,1,Not Graduate,No,39154,17832,2375990,360,0,Urban,N
LP01554,Female,Yes,0,Not Graduate,Yes,447143,155586,2871048,300,0,Rural,N
LP00139,Male,No,1,Not Graduate,No,395269,115144,1763210,240,1,Rural,Y
LP01842,Male,Yes,1,Not Graduate,No,212453,53936,2799719,360,0,Rural,N
LP00225,Female,Yes,0,Graduate,Yes,295008,133754,154277,300,0,Rural,N
LP01282,Male,Yes,2,Graduate,No,303005,142803,2840745,120,0,Urban,N
LP00845,Male,No,1,Not Graduate,No,353159,32972,3125470,240,1,Urban,Y
LP00871,Male,No,3+,Graduate,No,81961,11475,2376239,360,1,Semiurban,N
LP00985,Female,No,0,Graduate,No,36945,177153,1870060,300,0,Semiurban,N
LP01832,Female,No,0,Not Graduate,Yes,145886,2354,1352148,360,1,Semiurban,Y
LP00029,Male,Yes,0,Graduate,No,381314,127874,777094,180,1,Urban,Y
LP00443,Female,No,3+,Not Graduate,No,473342,47075,1266583,360,0,Urban,N
LP01170,Male,No,3+,Not Graduate,Yes,275281,103832,1309114,240,0,Urban,N
LP01240,Male,Yes,1,Not Graduate,No,434585,100597,784048,180,0,Semiurban,N
LP00260,Female,No,3+,Graduate,No,190592,24284,1861164,360,1,Rural,Y
LP00250,Female,No,2,Graduate,Yes,398217,146830,3323690,360,1,Rural,Y
LP00052,Male,No,1,Graduate,Yes,41087,56772,1710207,240,0,Urban,N
LP01825,Female,No,3+,Graduate,No,69832,148481,4743313,120,1,Urban,N
LP00671,Male,Yes,3+,Not Graduate,No,151560,32146,1229992,120,1,Semiurban,Y
LP01556,Female,No,1,Not Graduate,Yes,387063,91406,2947036,180,0,Rural,N
LP01345,Female,Yes,1,Not Graduate,Yes,33243,35734,4210753,360,0,Semiurban,N
LP00682,Female,No,0,Not Graduate,No,477913,45718,297971,360,0,Semiurban,N
LP00401,Female,Yes,0,Graduate,No,195903,49879,3039819,240,0,Urban,N
LP00807,Male,No,2,Graduate,No,250209,109353,2723490,180,1,Rural,Y
LP00479,Male,No,0,Not Graduate,No,62532,171,1465194,300,1,Urban,N
LP01712,Male,Yes,1,Not Graduate,Yes,34311,196853,1189448,180,0,Rural,N
LP01272,Male,Yes,2,Not Graduate,Yes,481733,198046,1178906,120,1,Urban,Y
LP00496,Male,No,2,Graduate,Yes,83168,92487,3988811,360,1,Semiurban,N
LP01773,Female,No,1,Not Graduate,No,338362,46006,2938562,240,1,Urban,Y
LP01593,Female,No,3+,Not Graduate,No,196551,128696,1257782,120,0,Rural,N
LP00751,Male,No,1,Not Graduate,No,99268,77529,3154528,300,0,Rural,N
LP01255,Female,No,1,Graduate,Yes,295233,70310,2000002,120,0,Urban,N
LP01686,Male,Yes,3+,Not Graduate,Yes,390624,121519,1776621,360,1,Urban,Y
LP00377,Male,Yes,3+,Graduate,Yes,75006,5056,2647372,300,0,Rural,N
LP01000,Female,Yes,1,Not Graduate,Yes,307575,543,3527636,240,0,Semiurban,N
LP01839,Male,Yes,1,Graduate,No,283653,133129,664433,240,0,Rural,N
LP00922,Male,Yes,3+,Graduate,No,408918,74145,3884775,180,1,Rural,Y
LP01850,Male,No,1,Graduate,No,412856,125490,300727,180,1,Rural,Y
